Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
57.45636519538091,43.23179572123915,21.053583594513444,15.36439417796287,38.38233761488134,1.794503937398617,31.474519156704588,12.592260756290909,4,4,4,-0.0500839648793471,0,1,-0.55283296,0.17830318,0.79717135,0.024525445
43.420022173359854,147.32458350792078,21.959575695692656,18.14282567670844,65.9364680465823,3.313696147233159,15.0,14.206825682281984,4,4,4,-0.2219966940464506,2,2,3.404034,0.101961195,0.073205926,0.824833
29.42558300574064,44.27989411510115,28.5340788268824,7.935493667550376,29.17639357087754,2.296582722730812,17.394471678561185,6.658357598682733,2,3,2,-2.632240685644434,1,1,-0.5243233,0.20345247,0.74879414,0.047753405
57.124927593412295,45.95424249357343,33.44351783722638,15.637839689234882,53.86419019939691,7.456062293963059,42.99793336104798,16.66581161867701,2,2,4,-1.5909649027420365,1,0,-0.47060502,0.63191104,0.3381593,0.029929604
44.907972487983145,108.57752482547276,38.367896453508166,9.395593220350758,48.2118186732408,7.612038751022727,36.86961795463353,13.221706874973014,4,5,3,0.1187209895664264,0,2,2.7881157,0.3098079,0.06791983,0.62227225
40.31124320373863,97.08405548056244,25.659662108390062,16.47222270412021,33.17056457154304,6.617199793205634,33.54386079155655,18.661452175420173,4,4,4,0.2825516996116884,2,1,2.3076982,0.11733723,0.58389515,0.29876763
56.81755306613726,60.95734455898792,43.610618706981,21.138819134320663,47.06716344802106,4.251368339025725,23.89687091688413,7.495792275709466,3,2,2,-1.7965751109649153,1,1,-0.15970099,0.10457393,0.6270163,0.26840973
50.44792124750708,71.95300272421164,27.74716112472812,13.900004129866025,29.600470139535556,5.723869216576389,33.641148943578926,14.872828630411584,4,2,3,-1.3040779468762138,0,1,1.0085216,0.1190163,0.7349531,0.14603059
44.50736747884531,105.34115120530257,42.0865092886379,10.836241346732828,33.71567489824005,3.2795500638316257,25.90739197962793,19.26881313645614,4,4,4,-0.1638659188277282,1,2,2.6954398,0.060696147,0.42374688,0.51555693
31.18940866575153,31.071731672372326,28.834656261367357,16.28182676375305,49.05581544593187,8.126685282570694,21.47934824241288,9.143882666354791,3,3,3,-1.2919683891669536,2,0,-0.32114327,0.49413735,0.22896238,0.27690032
22.001566484718875,123.8403377849017,38.301926527195945,16.376503311699903,47.06614938651698,5.543392830864978,40.0469200838721,13.671456253076393,5,3,3,0.5623586281149824,0,1,-0.010468274,0.209722,0.70732903,0.08294899
56.11600557557641,124.38896232272988,37.6504280853032,8.634610701823316,62.12495788864747,3.38172675371554,24.945517894722517,14.652179542373464,3,4,4,0.1156747527481573,0,2,1.8914986,0.2554,0.07993199,0.664668
52.415398425927904,76.36060336449412,20.48888386654815,12.243182027505172,37.69871057961488,1.0,35.666622752681626,12.993477728712744,3,4,5,-0.1660506083378842,1,1,0.9684178,0.24597865,0.63166964,0.12235172
37.95962191833893,33.72483348853024,30.85662813488926,18.392198919275977,27.27273697464521,8.447234016036298,30.57130778964029,6.774428690069061,2,1,2,-2.1234203788221326,2,1,0.3556794,0.053867824,0.6932146,0.2529176
39.362452569506246,71.36623502069375,34.22780033093825,20.941713147057737,75.90659681568897,2.4809693560476966,44.29414604184621,14.260040164837957,3,2,2,-1.5876536554916385,1,2,1.1396818,0.28955588,0.3391734,0.3712707
46.31343309396418,92.4935111346106,10.0,12.06402144911163,31.326710829664695,3.3012349336683933,36.95027190788361,15.5913796159455,3,3,4,-0.5361481541017921,1,0,2.1480198,0.46560252,0.38255322,0.15184422
60.50706521039893,81.59509654481803,32.45695381718159,17.49855875172982,39.24315918360767,4.847466957808984,44.35536539150389,12.319167335486286,2,3,2,-1.9498822090714625,1,1,-0.16314358,0.10066705,0.85860574,0.040727224
54.88339861131994,103.91377009162588,30.258268921331723,17.38159703233542,25.263153755799724,2.899781254970643,35.29940045576285,8.186755388944439,5,5,4,0.6158003081237903,1,1,1.6399772,0.041222133,0.67165583,0.28712207
45.98229252207028,82.59417821142125,40.913628789778734,15.403756652184727,39.90868353457064,3.629846933576246,32.20703842153478,17.6469228221733,4,5,4,-0.3374506740095567,1,1,1.7188075,0.066983655,0.6377213,0.295295
48.14922787931366,59.66419472757068,21.2293993988548,13.553988914601751,77.1748054966749,7.706645759859855,34.2109997736122,9.820618942952091,4,3,3,-0.5243025001372836,0,0,0.80812377,0.7588936,0.034538038,0.20656843
21.964439334625357,113.3014370222138,38.64115722516669,17.12164898718656,51.29246505250245,4.316956827006176,33.04911117155251,7.547118237417817,2,1,2,-2.370955459303492,0,1,-0.2379519,0.21549478,0.57422936,0.2102759
58.28198362142145,34.922216225879616,35.187009943118866,12.748834900848609,53.48431479297536,4.482385561082418,30.0673913437215,14.077084742981594,2,3,4,-1.8898819445369173,0,0,-0.7482798,0.5063523,0.4655648,0.028082885
24.2899544364016,54.926812001617584,27.905537175914752,16.954100965803786,40.994340330884576,3.4314885370088657,40.466618562265694,8.485910102708658,1,1,2,-2.7716752232587303,0,1,-1.3296337,0.15591396,0.82379687,0.020289166
52.023212720898016,149.42913249687538,27.183273864524253,18.09167278930606,40.63615287387554,4.21051085001406,46.73413889699268,9.018761283352443,5,5,5,0.8058899557935242,2,2,2.8637786,0.07306836,0.3899031,0.53702855
46.8669569111658,120.62802190299509,38.95988880497512,19.17474090701396,33.32859034259401,4.871003815743803,17.380223520425627,8.42345785066196,4,3,4,0.0056146047274292,2,2,2.9957988,0.03301376,0.2613794,0.7056069
61.08040357135409,104.92530355825669,35.947156149863275,20.75037541007365,46.77754587161089,6.920987894584366,39.313206931652125,20.066824445454884,3,4,3,-1.2106097961968487,1,1,0.41408938,0.11145829,0.78243065,0.106111005
19.170225026291696,137.3189600967177,20.89463645165913,8.353446815198858,40.75881909445573,4.247935003788459,48.11393113358708,11.141703943432972,2,2,2,-2.4560709288929146,0,0,-0.38363555,0.7435527,0.24632089,0.010126366
18.995533135835508,40.20879798033945,22.249904184341773,17.32879713278,58.19289907437312,4.944303966968795,34.925555547653886,12.20227829303697,1,1,1,-5.698084634088186,0,0,-2.2605941,0.7206629,0.27098915,0.008348028
19.90691420054424,134.55565414223332,19.78661625049732,20.092710355175367,57.053800401511815,3.901297868132497,23.279394906110568,13.055569031241392,2,2,1,-2.8044281199866803,1,0,-0.27832088,0.48606083,0.36357066,0.15036848
28.91509084097046,101.36159161911525,20.253338885871106,21.680731116148788,32.40253713865592,4.626503405190193,28.20535813502749,10.868557149678573,4,5,5,0.1302654956024793,1,1,0.8972952,0.066737376,0.67872083,0.2545418
28.536896975037845,82.9187975432302,41.07350997445502,21.04338275082717,26.33686961741468,2.942601039334085,54.74357029424709,10.91330317718628,3,3,2,-1.8889633023422256,1,1,0.0888294,0.065578,0.90855455,0.025867393
29.9643935765887,109.82663964970332,16.370532987635052,11.600844925248689,41.4535541473108,2.699838252349717,33.41290231041441,13.08454889027894,4,3,4,0.2217992141705264,2,0,1.4021935,0.5585396,0.2431624,0.19829804
64.49317587752029,98.2664406614156,36.950399388676985,12.32378242700508,20.0,1.8214340133552769,27.1295279639642,15.161190852208088,3,3,1,-1.7165698515937078,1,1,-0.48565656,0.08065471,0.9003679,0.018977417
33.21806507870521,86.8919018733914,23.275716326185947,11.96906316315047,54.25342876329937,7.330747389828085,15.0,5.863346450003743,4,4,4,0.1303885409807237,2,2,1.0870919,0.21688047,0.053732034,0.7293875
43.77400388592885,31.709602183095846,30.5719423939946,17.465749812676513,47.91435513165165,4.081339759855244,22.520575508727504,9.988896618096486,3,4,4,-0.8134423973168575,0,2,0.51031464,0.22303411,0.3783481,0.39861777
68.00063807115345,92.9658169313076,18.578778475848047,16.04046643663718,44.48563301604703,5.330547576161882,15.0,11.979386760081388,2,3,2,-2.643269632300643,0,0,-1.2822618,0.6120054,0.36151737,0.026477214
29.741056711832712,63.34941266911415,32.143231142965774,20.095210064121645,65.08128747598923,6.998731319305387,23.40337877758799,6.448612546153695,2,2,3,-0.9157001906011883,2,2,-0.24724412,0.28743985,0.20313174,0.50942844
43.94025323470226,33.74558483043856,19.229208358204858,13.894935833339368,60.389855654904736,9.541325020444866,39.58074542018593,19.030000268834115,4,5,4,1.3813216419319667,2,0,0.53014094,0.76075417,0.10955591,0.12968992
68.49984718315086,110.86806406268312,54.81602328588944,12.113765560008058,40.50323993975786,6.857548171802732,33.57999513594524,7.85596473079451,2,1,2,-2.865876175549732,1,1,-1.0229905,0.16927381,0.76391655,0.06680968
18.52244301485124,76.12977996581253,29.320492636589982,16.937528952904575,40.79558240330332,1.4997676082184146,33.56609111861065,14.152988938895769,1,2,1,-3.600962452489905,1,1,-1.9626493,0.09774967,0.88827014,0.013980268
46.26474877792741,132.807160710625,34.63304113407258,7.48343897635737,41.552568003489576,4.840159442576063,30.95864193076322,11.695469874891089,5,5,5,2.8077808986234114,2,2,3.2100759,0.17897673,0.06790069,0.75312257
32.44834435666504,25.507051153861667,24.398608338698168,17.526503824325683,21.9744158392268,4.89296079514897,15.0,25.0,4,3,3,-0.157187250358658,1,1,-0.17889643,0.11431488,0.86601275,0.019672403
20.355808508146318,140.5649687427591,48.81848559894782,15.356733041418837,65.19832120585681,4.009102106413639,38.78666435387643,12.460541503294513,3,1,2,-2.6573589689914323,0,1,-0.13714442,0.2506676,0.55133855,0.19799384
40.09224382914052,53.90857116451692,36.51367706819411,5.0,55.20311858661237,4.966234821974818,57.75722662257144,10.433330245739038,3,3,3,-1.0456049601422297,0,0,0.7278058,0.77737993,0.14667833,0.075941786
40.70393786797584,87.78486550528211,24.00204527669592,15.597899058520284,48.07184767381543,4.475825474817538,47.36981225904259,14.08594507397632,5,5,4,0.4647092653265863,1,0,1.908664,0.36684442,0.33383128,0.29932427
24.565766561354145,117.91774703605404,45.80578063328761,13.256877735252,57.60807716436178,1.0,32.076266448884155,5.511905096125494,3,4,4,-0.7629132492321464,0,2,0.42934138,0.15921655,0.34714258,0.49364093
60.60870801025762,147.16907691557867,15.472712309515464,18.868602797786064,43.13904068923716,2.299518358659613,43.67083963754192,4.708674436428934,5,3,4,0.3250647062877013,2,1,1.2639027,0.09498313,0.47381604,0.43120077
20.663663413024288,63.954419695697176,30.7520001066089,12.444792187373183,54.7684829426866,6.7333809165836165,34.55574318032388,10.9552012416431,1,1,1,-3.4399835072963905,0,0,-1.8476517,0.76623213,0.22333305,0.010434803
26.61898855064811,140.1759119319541,13.243348323519626,16.751330549058824,39.25731227024164,4.921597657793976,21.98496837602617,10.06999622619845,4,5,4,-0.2738042682664087,2,2,1.2068174,0.36766005,0.2223457,0.4099943
22.882837221049755,90.85109404411229,26.208563504407504,6.804216631837013,48.107416888124064,4.222589245881375,33.13851899088384,15.812785312459418,3,2,5,-1.5041742025645877,0,0,-0.78155625,0.8497211,0.14039266,0.009886206
62.64720556308991,147.81109768848307,24.37250404284491,20.894855729560348,31.201330813047488,4.286117807689849,32.13443710311423,19.2851699126423,4,3,2,-1.0427092866783776,0,1,0.81200784,0.06494712,0.8499073,0.08514556
28.1696736492792,132.19337494562285,16.231382257313687,20.770889119877904,35.12178847421789,9.808776285216709,23.24435547704422,13.212717289119992,4,5,5,0.4838173833878333,2,2,1.4674339,0.39683974,0.19705787,0.4061024
51.37018865952503,46.11065808664512,38.52787668002056,22.3982518122502,57.13275971918804,4.135555533934704,36.12382191877557,10.692226694645491,4,5,4,0.0888107143481735,2,1,0.2966277,0.21101815,0.48955128,0.29943052
69.43451659365414,64.32166444084544,19.56606182466012,13.535440223982285,50.450628922326246,4.952300650403074,58.278379267884034,12.852551333505176,2,2,1,-3.309831940195759,0,0,-2.283245,0.7923703,0.20314497,0.0044847378
25.737390409066013,28.420385938276223,36.32317963924531,13.502625883714195,49.13231575081085,6.831927068915006,16.24187726547695,11.920335269643951,2,4,5,-0.5925709846550453,2,1,-1.1519794,0.4458646,0.50308925,0.051046126
28.767942078964477,91.88682618226716,20.382858771225177,17.168661957831617,80.0,5.368836738469403,34.380204959202,9.331538187091365,3,4,3,-1.5916279061255905,0,0,0.48860782,0.7632466,0.04874877,0.18800464
69.87895768976227,48.524033012397496,10.0,22.27259497554019,54.71755647243967,1.5768243665997854,24.790971407399805,5.62707608166529,1,1,1,-6.708724877667848,1,0,-2.655782,0.5052573,0.47700676,0.017735997
56.6852072137792,49.49316712309424,37.52061634793522,20.6930989610444,70.42560349907323,4.375165747383294,50.4758995751973,9.972971886909884,3,2,3,-1.9487202079397277,1,1,-0.3552269,0.31105238,0.53955054,0.14939706
43.08963914743848,122.68852102896466,31.57752778905244,22.85395522872428,68.95035929547035,3.7894287949491687,21.841655268120316,10.4915513676463,4,5,3,0.445742096062612,2,2,3.133866,0.09708659,0.074081816,0.8288316
69.69524678350072,61.778094246313145,30.260428093991276,24.02576232674124,36.95876475285722,5.273023294983748,44.38466535889896,14.19065396061412,3,1,1,-2.5765789831686297,1,1,-2.3844075,0.08858934,0.8971637,0.014246951
40.4814096542153,119.43022611859786,22.01877731650197,13.819605361960605,52.98931423975987,3.52313689469024,19.450992634212263,4.823057456166645,3,5,4,0.2086169102087033,2,2,3.0106049,0.052056592,0.033106755,0.9148366
46.816825523772,35.95611154076016,18.19656560634389,18.20611786957615,31.68256893207215,3.992558802043951,35.33169627773304,16.244875836931023,2,3,4,-1.4515200537252675,1,1,0.49033266,0.13014767,0.81908387,0.050768517
54.77587307344201,66.75277661327033,25.36002335838021,10.736272696309292,51.00287962118119,3.5562598843959146,32.509002634107006,17.081670399460265,4,3,3,-2.2086434829827417,0,0,0.31649566,0.7624465,0.18633062,0.051222894
19.22920647440949,104.13074294650444,13.389164949236411,15.960894251339909,59.50226311309576,6.498616407470484,29.35482587420303,20.881924097483243,1,2,2,-1.814777699865822,0,0,-1.0279858,0.8717782,0.11777173,0.01045013
69.928100596548,122.45872181582844,25.42898773305769,17.723129744658184,39.89073277000836,5.243030030663557,27.71496450563298,17.984927084617436,2,2,3,-2.8643878830031064,1,1,-1.0791035,0.22704704,0.75995314,0.0129998205
18.38260714052156,30.40537213188728,30.417348860318164,18.6089618700157,42.91200573291135,6.302329896121893,29.431323801522485,10.084008783052337,1,1,1,-3.824691854284005,1,1,-2.3367763,0.23886888,0.74773324,0.013397886
18.56217634903021,66.16731799105278,35.9781100463714,14.61736568980597,20.0,4.9035974948741226,45.29559536227929,14.705010390629171,1,1,1,-5.33660521740117,1,1,-2.1337476,0.116318695,0.8742319,0.009449419
44.60878724996444,140.15090110583728,29.072178628970025,25.769012929127847,58.46860899232605,5.545782427750844,31.895909967586785,12.21969810251326,4,5,4,-0.0840477182102807,2,2,3.3378088,0.10336085,0.08982058,0.8068185
31.24131404771572,106.08416514253835,25.771529566783567,15.93953965900656,59.12441298532847,2.813893229524027,58.81262586340021,13.439770872877586,3,3,3,-1.714217663448841,0,0,1.5331717,0.44184735,0.34750643,0.21064626
55.73741443619472,55.55537255786192,10.0,11.86741447023287,73.04076991357677,3.3359460331378554,39.4786979108836,10.986794101336258,3,2,2,-2.1065423557618197,0,0,-0.10647529,0.91204345,0.048171923,0.03978465
65.89171509702194,74.6988270109399,21.169995874837404,18.255619283444904,75.51618488683194,7.368350992588965,44.87215193121271,11.720325787611625,1,3,1,-3.8969358374825513,0,0,-1.4171445,0.92439276,0.061225146,0.014382141
36.25073244415675,130.51092277298272,31.77505304265223,10.86775032346482,46.45976422398751,3.8443189518369456,44.044597292262,14.81509368385238,3,3,4,-1.0306852125666102,0,2,2.850394,0.34042278,0.24238467,0.4171925
41.95703291011033,90.59162630186492,32.68124613260279,16.7363769102564,42.8500390914846,5.860213825054588,19.22223320578316,17.237202505722607,5,5,4,1.3227894636489006,2,2,2.0869281,0.12980978,0.27930394,0.5908863
49.99117462303953,108.73515782171076,22.241189701308212,9.17981250512707,25.05301497474224,7.062760749566532,28.90109785581885,12.964835555827047,4,3,4,-1.003587768490208,1,0,2.4635212,0.46567205,0.1364174,0.3979106
58.4828257632065,24.27941627931399,37.13425702793944,15.31492381359397,63.94780511807873,6.052327307004116,37.44430697953889,9.902789604959512,2,1,2,-2.8899571346868287,0,0,-0.8157871,0.6023766,0.3054886,0.09213478
50.71939803643119,96.58230785615554,40.57650195904252,18.61402219035468,39.00635699702702,3.441855318513792,20.51059680933321,14.279657157502156,2,3,3,-1.095890302032803,1,2,1.9845183,0.043079242,0.37403816,0.5828826
50.92998370154943,62.193356953211925,33.414358683678145,13.844479697978707,48.55912710472544,8.45329398067868,36.52771354509654,14.547422350807553,4,3,4,0.318789903316331,2,0,0.65386075,0.6397679,0.16959512,0.19063702
53.15683777655799,33.87294634288882,33.25344415564851,17.54675249597973,46.78215840403693,3.8085000911089937,33.41278487845219,11.080685556613798,4,5,4,-1.160215922476375,1,1,-0.022770613,0.20568435,0.6674765,0.1268392
22.524895351745016,117.07380821892808,21.96176174090207,17.664764615068297,57.50645319748568,5.208607768675355,23.33487321377724,5.97688207296215,2,2,4,-1.5554626284416502,1,2,-0.03175822,0.38692254,0.22363342,0.38944402
